highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,total_clicks,days_active,avg_daily_clicks,avg_score,total_score,submission_count,min_score,max_score,withdrew_early
1,9,0,0,60,691.0,60.0,1.6531100478468899,61.5625,985.0,16.0,20.0,89.0,1
1,6,0,0,120,3405.0,163.0,4.102409638554217,78.75,945.0,12.0,63.0,91.0,0
1,1,1,0,60,4506.0,153.0,4.096363636363637,75.0,900.0,12.0,51.0,94.0,0
2,2,0,0,60,2619.0,105.0,4.010719754977029,61.0,732.0,12.0,46.0,78.0,0
0,9,0,0,60,2273.0,80.0,4.492094861660079,69.66666666666667,836.0,12.0,58.0,84.0,0
0,5,0,0,120,92.0,9.0,1.5593220338983051,0.0,0.0,0.0,0.0,0.0,1
1,5,0,0,60,484.0,23.0,1.8403041825095057,50.0,50.0,1.0,50.0,50.0,1
1,6,0,0,60,938.0,89.0,2.7669616519174043,75.6,378.0,5.0,60.0,100.0,0
2,1,1,1,60,1737.0,88.0,3.0051903114186853,66.5,798.0,12.0,48.0,84.0,1
0,5,0,0,120,1617.0,69.0,3.8776978417266186,85.27272727272727,938.0,11.0,46.0,96.0,0
0,7,1,0,90,3230.0,88.0,5.209677419354839,71.08333333333333,853.0,12.0,38.0,90.0,0
0,6,0,0,60,1186.0,117.0,2.31640625,73.07692307692308,950.0,13.0,50.0,94.0,1
0,3,0,0,60,337.0,34.0,1.6201923076923077,72.85714285714286,510.0,7.0,56.0,90.0,0
0,3,0,0,60,17.0,1.0,1.7,0.0,0.0,0.0,0.0,0.0,1
0,2,0,0,60,681.0,33.0,3.2122641509433962,75.66666666666667,227.0,3.0,72.0,79.0,1
0,4,0,1,120,177.0,9.0,3.1052631578947367,74.5,149.0,2.0,63.0,86.0,0
2,3,0,0,60,623.0,43.0,2.8577981651376145,80.0,80.0,1.0,80.0,80.0,0
2,0,0,0,60,583.0,54.0,2.4291666666666667,69.44444444444444,625.0,9.0,45.0,100.0,0
2,7,0,2,180,1581.0,66.0,3.828087167070218,66.63636363636364,733.0,11.0,53.0,80.0,0
0,9,0,0,120,1790.0,79.0,4.3341404358353515,88.75,1065.0,12.0,79.0,99.0,0
0,9,1,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,2,1,0,60,2354.0,101.0,3.273991655076495,77.8,389.0,5.0,67.0,100.0,0
0,5,0,0,60,49.0,5.0,3.769230769230769,0.0,0.0,0.0,0.0,0.0,0
2,8,0,0,120,88.0,13.0,2.1463414634146343,59.125,473.0,8.0,40.0,80.0,0
0,9,0,0,90,1182.0,94.0,2.638392857142857,48.13333333333333,722.0,15.0,16.0,60.0,0
2,4,0,1,60,179.0,9.0,3.6530612244897958,0.0,0.0,0.0,0.0,0.0,1
2,8,0,0,120,169.0,12.0,2.6825396825396823,62.0,62.0,1.0,62.0,62.0,0
1,8,0,0,120,1536.0,89.0,3.7832512315270934,90.8,454.0,5.0,80.0,97.0,1
2,0,1,0,30,1271.0,43.0,4.444055944055944,42.333333333333336,127.0,3.0,25.0,60.0,0
0,5,1,0,30,985.0,36.0,3.6346863468634685,81.33333333333333,732.0,9.0,60.0,100.0,0
3,0,0,0,30,541.0,32.0,3.360248447204969,78.875,631.0,8.0,40.0,100.0,0
0,8,0,0,30,395.0,13.0,4.7023809523809526,87.22222222222223,785.0,9.0,65.0,100.0,0
0,7,0,0,60,411.0,25.0,3.288,58.4,292.0,5.0,56.0,60.0,0
2,2,0,0,60,207.0,8.0,2.25,0.0,0.0,0.0,0.0,0.0,1
0,1,0,0,60,2770.0,88.0,4.7923875432525955,70.05555555555556,1261.0,18.0,20.0,90.0,1
0,0,0,0,60,1102.0,87.0,2.0675422138836774,51.13333333333333,767.0,15.0,20.0,81.0,1
2,9,0,0,120,1477.0,113.0,3.4269141531322505,91.36363636363636,1005.0,11.0,80.0,100.0,0
2,6,0,0,60,4126.0,160.0,3.813308687615527,65.91666666666667,791.0,12.0,46.0,92.0,0
2,0,1,0,60,85.0,10.0,2.125,69.5,139.0,2.0,39.0,100.0,0
2,5,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,4,0,0,60,312.0,7.0,4.394366197183099,0.0,0.0,0.0,0.0,0.0,1
1,5,0,0,60,440.0,37.0,2.9139072847682117,82.27272727272727,905.0,11.0,60.0,100.0,0
0,8,0,1,90,173.0,22.0,2.0595238095238093,43.666666666666664,131.0,3.0,22.0,65.0,0
2,0,0,0,60,745.0,31.0,3.5645933014354068,70.4,352.0,5.0,55.0,100.0,0
2,5,0,0,60,91.0,8.0,3.1379310344827585,0.0,0.0,0.0,0.0,0.0,1
0,0,0,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,3,0,0,60,2525.0,76.0,4.9412915851272015,93.91666666666667,1127.0,12.0,91.0,98.0,0
1,3,1,0,90,4366.0,205.0,3.650501672240803,86.08333333333333,1033.0,12.0,78.0,91.0,0
2,3,0,0,30,1224.0,56.0,4.707692307692308,68.66666666666667,618.0,9.0,40.0,80.0,0
0,9,0,0,90,996.0,45.0,3.9523809523809526,44.0,352.0,8.0,10.0,80.0,1
3,6,0,0,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,4,0,0,240,2864.0,150.0,3.3615023474178405,77.2,386.0,5.0,74.0,81.0,0
2,10,0,1,210,1743.0,84.0,4.335820895522388,75.2,752.0,10.0,47.0,96.0,0
1,10,1,0,60,6419.0,238.0,3.0136150234741783,86.85714285714286,608.0,7.0,70.0,96.0,0
0,5,0,0,60,354.0,33.0,2.4081632653061225,80.45454545454545,885.0,11.0,60.0,100.0,0
0,9,0,0,60,2076.0,99.0,3.31629392971246,74.0,370.0,5.0,67.0,83.0,0
0,2,0,0,60,5721.0,87.0,11.943632567849686,77.75,933.0,12.0,62.0,90.0,0
1,6,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,1,0,150,3038.0,138.0,3.1449275362318843,91.9,1838.0,20.0,68.0,100.0,0
1,1,0,1,60,829.0,37.0,3.23828125,75.8,379.0,5.0,56.0,94.0,1
2,5,0,3,60,39.0,6.0,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,0
1,6,0,0,90,513.0,26.0,4.137096774193548,15.333333333333334,46.0,3.0,6.0,25.0,0
2,9,1,0,60,2834.0,81.0,5.760162601626016,51.6,258.0,5.0,1.0,70.0,0
2,7,0,0,30,704.0,32.0,3.911111111111111,91.0,728.0,8.0,79.0,100.0,0
0,1,1,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,2,0,0,180,1097.0,87.0,2.798469387755102,46.44444444444444,418.0,9.0,20.0,89.0,1
0,8,0,0,60,2420.0,95.0,4.717348927875244,70.41666666666667,845.0,12.0,54.0,84.0,0
2,0,0,1,60,331.0,22.0,1.655,0.0,0.0,0.0,0.0,0.0,1
0,7,0,0,60,337.0,32.0,2.0424242424242425,81.27272727272727,894.0,11.0,61.0,100.0,0
0,0,0,0,60,1024.0,32.0,4.413793103448276,66.2,331.0,5.0,43.0,84.0,1
0,0,0,0,60,1832.0,100.0,4.56857855361596,93.75,375.0,4.0,88.0,100.0,0
2,1,0,0,30,184.0,23.0,2.2439024390243905,62.5,500.0,8.0,40.0,80.0,0
2,3,1,0,90,29.0,4.0,2.6363636363636362,0.0,0.0,0.0,0.0,0.0,0
2,4,0,0,150,25.0,7.0,1.3157894736842106,0.0,0.0,0.0,0.0,0.0,1
2,8,0,1,210,1428.0,72.0,2.950413223140496,60.0,720.0,12.0,5.0,90.0,0
0,9,0,0,90,1556.0,48.0,5.459649122807018,44.111111111111114,397.0,9.0,18.0,74.0,0
2,0,0,2,90,4281.0,179.0,3.2382753403933435,72.47368421052632,1377.0,19.0,25.0,100.0,1
2,2,0,0,150,432.0,45.0,2.769230769230769,66.57142857142857,466.0,7.0,49.0,100.0,0
1,2,1,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,8,0,0,60,778.0,25.0,5.0519480519480515,62.0,186.0,3.0,42.0,72.0,0
0,2,1,0,30,1062.0,42.0,5.257425742574258,84.0,504.0,6.0,54.0,98.0,0
2,4,0,0,30,328.0,17.0,3.9047619047619047,90.0,360.0,4.0,80.0,100.0,0
0,6,0,0,60,310.0,31.0,2.6495726495726495,41.0,123.0,3.0,34.0,52.0,0
2,9,1,1,270,300.0,27.0,2.5,80.5,161.0,2.0,77.0,84.0,0
1,6,0,0,60,5955.0,163.0,4.623447204968944,79.5,954.0,12.0,68.0,94.0,0
0,0,0,0,60,920.0,87.0,2.0087336244541483,80.0,560.0,7.0,41.0,95.0,0
2,8,0,0,120,99.0,13.0,2.4146341463414633,0.0,0.0,0.0,0.0,0.0,0
1,4,0,0,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,1,0,120,2729.0,196.0,2.7344689378757514,78.0909090909091,859.0,11.0,60.0,100.0,1
0,7,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,5,0,0,60,1343.0,30.0,4.813620071684587,68.38095238095238,1436.0,21.0,23.0,90.0,0
0,9,1,0,60,67.0,4.0,1.8611111111111112,0.0,0.0,0.0,0.0,0.0,1
0,3,1,0,60,281.0,12.0,3.6973684210526314,0.0,0.0,0.0,0.0,0.0,1
0,0,1,0,60,1274.0,91.0,2.7695652173913046,84.54545454545455,930.0,11.0,73.0,100.0,0
1,7,0,0,90,2549.0,64.0,4.495590828924162,70.23529411764706,1194.0,17.0,43.0,84.0,1
1,2,1,0,30,1298.0,71.0,3.5561643835616437,61.083333333333336,733.0,12.0,31.0,90.0,0
2,3,0,0,150,194.0,10.0,4.041666666666667,80.0,80.0,1.0,80.0,80.0,1
0,9,0,2,60,2629.0,62.0,5.055769230769231,68.33333333333333,820.0,12.0,59.0,80.0,1
0,1,0,0,120,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0,9,0,0,60,1884.0,89.0,2.710791366906475,69.2,346.0,5.0,50.0,96.0,0
2,2,0,0,60,2547.0,108.0,4.259197324414716,72.4,362.0,5.0,60.0,100.0,0
2,9,1,0,90,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1
0,9,0,0,30,302.0,29.0,2.720720720720721,83.33333333333333,750.0,9.0,55.0,100.0,0
0,1,0,0,60,963.0,59.0,3.2866894197952217,95.0,190.0,2.0,94.0,96.0,1
2,2,0,0,60,125.0,9.0,2.232142857142857,31.285714285714285,219.0,7.0,20.0,46.0,0
0,4,1,0,60,2059.0,94.0,4.788372093023256,51.75,207.0,4.0,38.0,68.0,0
0,7,0,0,120,839.0,38.0,3.570212765957447,66.66666666666667,200.0,3.0,40.0,82.0,1
2,9,0,0,60,799.0,77.0,3.12109375,50.285714285714285,352.0,7.0,38.0,72.0,0
0,7,0,0,60,3631.0,82.0,4.602027883396705,76.75,921.0,12.0,49.0,98.0,0
0,8,0,0,30,3324.0,118.0,4.0,86.85714285714286,608.0,7.0,76.0,100.0,0
2,7,0,0,60,427.0,36.0,3.007042253521127,48.0,192.0,4.0,8.0,65.0,1
2,3,1,1,60,566.0,18.0,4.01418439716312,78.55555555555556,707.0,9.0,60.0,100.0,0
2,3,0,0,60,19.0,3.0,1.9,1.0,1.0,1.0,1.0,1.0,1
1,9,0,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,8,1,1,225,149.0,7.0,4.027027027027027,95.0,285.0,3.0,85.0,100.0,0
2,7,0,0,60,1762.0,100.0,3.717299578059072,71.0,426.0,6.0,43.0,90.0,0
0,8,0,0,60,2513.0,70.0,4.851351351351352,80.375,1286.0,16.0,49.0,98.0,1
0,6,2,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,4,0,1,60,613.0,37.0,3.3315217391304346,76.44444444444444,688.0,9.0,53.0,100.0,0
1,2,0,0,60,2862.0,135.0,2.469370146678171,71.625,573.0,8.0,35.0,100.0,1
0,5,0,0,30,1628.0,104.0,3.839622641509434,85.66666666666667,771.0,9.0,80.0,100.0,0
0,3,0,0,180,1316.0,44.0,3.97583081570997,77.57142857142857,543.0,7.0,52.0,100.0,1
0,0,0,0,30,71.0,11.0,2.4482758620689653,62.0,62.0,1.0,62.0,62.0,0
1,7,0,1,60,381.0,17.0,4.379310344827586,72.0,720.0,10.0,40.0,100.0,0
0,4,0,0,150,365.0,22.0,2.786259541984733,51.833333333333336,311.0,6.0,22.0,86.0,1
0,0,0,0,120,2739.0,171.0,2.59375,84.28571428571429,590.0,7.0,51.0,97.0,0
2,10,0,1,60,2955.0,139.0,2.5127551020408165,93.8,1407.0,15.0,64.0,100.0,0
2,6,1,0,90,10576.0,232.0,5.040991420400381,79.58333333333333,955.0,12.0,61.0,95.0,0
3,1,0,0,60,251.0,25.0,2.040650406504065,67.0,268.0,4.0,52.0,80.0,1
2,7,1,0,60,4145.0,178.0,3.9779270633397315,92.1,921.0,10.0,73.0,100.0,0
2,8,0,0,60,680.0,39.0,3.7158469945355193,53.0,212.0,4.0,10.0,81.0,0
2,7,0,0,60,3374.0,116.0,3.9647473560517037,82.08333333333333,985.0,12.0,74.0,96.0,0
2,8,0,0,60,8163.0,110.0,7.551341350601295,77.33333333333333,232.0,3.0,60.0,94.0,0
0,3,0,0,120,560.0,48.0,1.8481848184818481,52.2,261.0,5.0,40.0,63.0,0
0,1,0,0,60,1577.0,39.0,5.363945578231292,70.58333333333333,847.0,12.0,53.0,85.0,0
2,0,0,1,60,894.0,70.0,1.9392624728850325,58.44444444444444,526.0,9.0,24.0,100.0,1
0,2,0,0,60,657.0,32.0,3.3692307692307693,0.0,0.0,0.0,0.0,0.0,0
1,10,0,0,180,5456.0,186.0,4.120845921450151,59.25,711.0,12.0,3.0,76.0,0
0,2,1,0,60,191.0,13.0,3.673076923076923,66.0,66.0,1.0,66.0,66.0,0
2,10,1,1,90,8002.0,230.0,4.7098293113596235,61.083333333333336,733.0,12.0,42.0,72.0,1
2,8,1,0,120,183.0,21.0,2.506849315068493,24.666666666666668,74.0,3.0,0.0,40.0,0
0,3,0,0,60,2664.0,78.0,4.324675324675325,74.41666666666667,893.0,12.0,50.0,86.0,0
2,3,0,0,120,529.0,88.0,1.8054607508532423,56.0,392.0,7.0,31.0,78.0,0
2,0,1,0,60,2651.0,90.0,4.21462639109698,89.33333333333333,1072.0,12.0,84.0,96.0,0
3,2,0,0,60,173.0,10.0,2.4714285714285715,32.666666666666664,98.0,3.0,1.0,56.0,0
2,5,0,0,60,914.0,73.0,2.803680981595092,76.5,459.0,6.0,64.0,96.0,0
0,9,1,0,60,2095.0,108.0,3.6058519793459554,82.9,829.0,10.0,73.0,100.0,0
0,4,1,1,60,1625.0,136.0,2.6552287581699345,67.3,673.0,10.0,35.0,97.0,0
0,1,0,0,60,297.0,43.0,2.076923076923077,58.22222222222222,524.0,9.0,37.0,100.0,0
0,5,1,0,60,2677.0,40.0,7.254742547425474,67.16666666666667,806.0,12.0,45.0,85.0,0
0,7,0,0,60,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0,5,0,0,60,5062.0,105.0,5.149542217700915,77.33333333333333,1624.0,21.0,11.0,95.0,0
2,9,0,0,75,4091.0,131.0,4.6173814898419865,84.58333333333333,1015.0,12.0,76.0,91.0,0
2,7,0,0,30,360.0,44.0,3.103448275862069,75.0,525.0,7.0,60.0,100.0,0
2,5,0,0,30,430.0,36.0,2.3118279569892475,68.55555555555556,617.0,9.0,40.0,100.0,0
1,8,2,0,60,2762.0,140.0,3.2153667054714785,91.75,1468.0,16.0,67.0,100.0,0
2,4,1,1,60,1888.0,101.0,3.0256410256410255,80.33333333333333,241.0,3.0,78.0,84.0,1
0,7,0,0,30,7521.0,177.0,4.833547557840617,67.38461538461539,876.0,13.0,36.0,93.0,0
1,3,1,0,120,1220.0,56.0,4.093959731543624,56.25,450.0,8.0,44.0,78.0,0
1,3,0,1,75,580.0,37.0,2.6126126126126126,64.9,649.0,10.0,1.0,100.0,1
0,5,0,1,60,443.0,54.0,1.861344537815126,78.71428571428571,551.0,7.0,69.0,97.0,1
2,8,0,0,120,74.0,5.0,2.3870967741935485,72.0,72.0,1.0,72.0,72.0,0
1,7,1,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,10,0,0,60,9534.0,243.0,4.434418604651163,69.58333333333333,835.0,12.0,55.0,78.0,0
2,8,1,0,60,5338.0,99.0,4.455759599332221,72.16666666666667,866.0,12.0,49.0,92.0,0
0,0,0,0,120,116.0,11.0,2.109090909090909,75.25,602.0,8.0,54.0,100.0,0
0,8,0,1,60,123.0,6.0,2.0847457627118646,85.0,170.0,2.0,85.0,85.0,1
2,4,1,1,120,190.0,15.0,3.1666666666666665,56.3,563.0,10.0,0.0,100.0,0
0,6,0,0,60,820.0,57.0,2.679738562091503,40.2,201.0,5.0,17.0,64.0,0
2,3,0,0,180,1900.0,140.0,3.3450704225352115,80.77777777777777,727.0,9.0,54.0,99.0,0
2,4,0,0,120,146.0,16.0,2.3174603174603177,65.83333333333333,395.0,6.0,40.0,80.0,0
1,5,0,0,120,2329.0,76.0,4.976495726495727,92.75,371.0,4.0,90.0,97.0,0
0,4,1,2,60,717.0,51.0,1.8151898734177214,41.0,82.0,2.0,14.0,68.0,1
0,4,0,0,60,3481.0,131.0,3.7960741548527808,85.5,1026.0,12.0,77.0,91.0,0
0,1,0,0,60,164.0,16.0,2.342857142857143,56.0,56.0,1.0,56.0,56.0,1
1,3,0,0,120,158.0,14.0,3.511111111111111,68.0,340.0,5.0,55.0,100.0,0
0,1,1,0,60,1099.0,62.0,3.069832402234637,83.9,839.0,10.0,62.0,100.0,0
0,4,0,0,60,191.0,6.0,3.8979591836734695,61.142857142857146,428.0,7.0,35.0,80.0,0
2,0,1,0,60,4559.0,201.0,2.483115468409586,63.916666666666664,767.0,12.0,26.0,88.0,0
0,3,1,0,60,1224.0,51.0,3.3905817174515236,54.2,271.0,5.0,1.0,69.0,0
0,7,0,0,115,51.0,16.0,1.8888888888888888,0.0,0.0,0.0,0.0,0.0,1
2,4,0,1,180,1297.0,78.0,2.801295896328294,74.0,222.0,3.0,74.0,74.0,0
0,10,0,1,90,210.0,21.0,1.826086956521739,79.0,158.0,2.0,76.0,82.0,0
2,4,0,0,30,180.0,11.0,2.4657534246575343,76.875,615.0,8.0,60.0,100.0,0
0,6,0,0,90,809.0,30.0,3.965686274509804,79.0,79.0,1.0,79.0,79.0,1
2,3,0,0,30,659.0,56.0,2.554263565891473,67.6,338.0,5.0,47.0,86.0,0
0,2,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,4,1,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,10,0,0,60,5065.0,132.0,4.435201401050788,82.91666666666667,995.0,12.0,69.0,100.0,0
2,9,0,0,60,831.0,63.0,2.6806451612903226,64.14285714285714,449.0,7.0,13.0,88.0,0
0,0,0,0,60,544.0,60.0,2.5781990521327014,70.0,490.0,7.0,49.0,83.0,0
2,3,0,0,60,986.0,28.0,4.461538461538462,95.0,285.0,3.0,91.0,98.0,1
0,4,0,0,60,1011.0,81.0,2.10625,88.83333333333333,533.0,6.0,73.0,97.0,1
2,8,0,1,60,776.0,90.0,1.9546599496221662,72.85714285714286,510.0,7.0,66.0,78.0,0
0,4,1,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,7,1,0,120,4497.0,167.0,3.0160965794768613,71.66666666666667,430.0,6.0,63.0,79.0,1
2,0,0,0,90,1464.0,63.0,3.334851936218679,75.66666666666667,681.0,9.0,56.0,92.0,0
0,1,0,0,60,990.0,61.0,2.5848563968668405,83.14285714285714,582.0,7.0,71.0,96.0,0
0,3,0,0,30,202.0,17.0,2.6933333333333334,75.0,150.0,2.0,70.0,80.0,0
2,0,0,0,90,1894.0,91.0,3.443636363636364,61.166666666666664,367.0,6.0,6.0,93.0,1
2,4,0,0,60,918.0,83.0,2.0309734513274336,75.57142857142857,529.0,7.0,25.0,91.0,0
2,4,1,0,60,5853.0,123.0,5.011130136986301,78.33333333333333,940.0,12.0,63.0,91.0,0
1,9,0,0,120,118.0,11.0,2.0701754385964914,58.5,117.0,2.0,57.0,60.0,1
0,7,0,0,120,2335.0,73.0,4.184587813620071,67.16666666666667,806.0,12.0,41.0,92.0,0
2,1,0,2,120,238.0,35.0,1.9193548387096775,75.0909090909091,826.0,11.0,60.0,100.0,0
2,7,0,0,60,414.0,37.0,2.3657142857142857,52.57142857142857,368.0,7.0,11.0,96.0,0
0,4,1,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,4,0,0,30,0.0,0.0,0.0,60.0,60.0,1.0,60.0,60.0,0
2,7,0,0,90,660.0,34.0,3.4554973821989527,66.0,132.0,2.0,65.0,67.0,1
2,4,0,0,60,3612.0,146.0,3.77035490605428,87.75,1053.0,12.0,74.0,100.0,0
2,4,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,1,0,60,4322.0,113.0,5.060889929742388,75.5,453.0,6.0,44.0,97.0,1
0,6,1,0,30,304.0,29.0,2.6206896551724137,82.22222222222223,740.0,9.0,55.0,100.0,0
0,7,0,0,60,1476.0,76.0,3.9151193633952253,60.0,240.0,4.0,47.0,73.0,0
2,4,0,0,30,769.0,56.0,3.5934579439252334,79.375,635.0,8.0,65.0,100.0,0
1,0,0,0,30,2101.0,87.0,3.023021582733813,87.25,349.0,4.0,71.0,98.0,1
1,8,1,0,120,168.0,31.0,1.8461538461538463,51.75,207.0,4.0,12.0,73.0,0
0,8,1,0,60,9486.0,262.0,4.60709082078679,94.0,658.0,7.0,91.0,100.0,0
0,0,0,0,120,2494.0,69.0,4.485611510791367,70.83333333333333,850.0,12.0,55.0,82.0,0
1,4,0,0,60,206.0,18.0,2.4523809523809526,78.63636363636364,865.0,11.0,40.0,100.0,0
0,3,0,0,120,3771.0,218.0,4.227578475336323,94.27272727272727,1037.0,11.0,80.0,100.0,0
0,3,0,1,120,23.0,1.0,3.2857142857142856,100.0,100.0,1.0,100.0,100.0,1
2,9,1,0,60,1224.0,99.0,2.593220338983051,81.27272727272727,894.0,11.0,68.0,100.0,0
2,3,1,0,30,102.0,11.0,1.9245283018867925,0.0,0.0,0.0,0.0,0.0,1
0,2,0,2,60,224.0,17.0,1.9145299145299146,0.0,0.0,0.0,0.0,0.0,1
0,2,1,1,60,1.0,1.0,1.0,59.5,119.0,2.0,54.0,65.0,0
0,1,0,0,60,172.0,33.0,1.9545454545454546,54.0,270.0,5.0,44.0,65.0,0
2,7,0,0,120,187.0,8.0,2.9682539682539684,65.0,65.0,1.0,65.0,65.0,1
0,6,1,0,60,2572.0,110.0,3.9088145896656536,88.08333333333333,1057.0,12.0,72.0,98.0,0
2,4,1,0,30,1325.0,117.0,3.0320366132723113,86.11111111111111,775.0,9.0,70.0,100.0,0
0,5,0,0,120,249.0,27.0,2.4174757281553396,80.375,643.0,8.0,58.0,100.0,0
0,6,0,0,90,1079.0,73.0,3.514657980456026,84.75,339.0,4.0,80.0,95.0,1
0,7,0,1,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,2,0,0,30,711.0,33.0,4.616883116883117,89.55555555555556,806.0,9.0,57.0,100.0,0
0,4,1,0,60,2722.0,124.0,3.673414304993252,70.6,353.0,5.0,1.0,98.0,0
2,2,1,0,120,830.0,43.0,3.593073593073593,77.0,154.0,2.0,76.0,78.0,0
2,4,0,0,120,83.0,3.0,4.15,0.0,0.0,0.0,0.0,0.0,1
2,0,0,0,120,793.0,38.0,3.6210045662100456,83.0,166.0,2.0,80.0,86.0,0
1,9,0,0,60,1229.0,34.0,4.180272108843537,70.5,282.0,4.0,68.0,72.0,1
0,5,0,0,120,2653.0,142.0,4.5899653979238755,86.5,1038.0,12.0,64.0,96.0,0
2,3,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,1,0,0,30,1225.0,61.0,5.326086956521739,88.125,705.0,8.0,60.0,100.0,0
0,9,0,0,70,1422.0,30.0,5.208791208791209,56.0,672.0,12.0,32.0,78.0,0
0,2,0,0,60,1680.0,73.0,4.0,94.33333333333333,283.0,3.0,93.0,95.0,1
0,9,1,0,60,4630.0,155.0,4.18625678119349,86.75,1041.0,12.0,70.0,96.0,0
0,3,0,0,30,94.0,8.0,2.6857142857142855,40.0,40.0,1.0,40.0,40.0,1
0,8,0,0,120,3337.0,122.0,3.8847497089639114,82.83333333333333,994.0,12.0,59.0,99.0,0
0,0,0,1,60,3744.0,100.0,4.830967741935484,65.5,786.0,12.0,47.0,92.0,0
0,5,1,0,60,3671.0,94.0,6.067768595041322,88.5,1062.0,12.0,71.0,95.0,0
2,2,1,0,90,7248.0,217.0,4.443899448191294,84.91666666666667,1019.0,12.0,66.0,91.0,0
2,8,0,0,60,2951.0,73.0,4.51223241590214,66.08333333333333,793.0,12.0,34.0,86.0,0
0,6,1,3,60,201.0,9.0,2.6447368421052633,75.0,150.0,2.0,50.0,100.0,0
2,1,0,0,60,186.0,22.0,2.1627906976744184,83.0,913.0,11.0,52.0,100.0,0
2,8,1,0,30,6.0,2.0,1.2,0.0,0.0,0.0,0.0,0.0,0
2,10,1,0,30,324.0,17.0,4.0,58.0,116.0,2.0,56.0,60.0,0
2,7,1,0,30,2229.0,99.0,4.362035225048924,81.0,324.0,4.0,56.0,98.0,1
0,7,0,0,60,740.0,35.0,3.3484162895927603,41.0,41.0,1.0,41.0,41.0,1
2,2,0,0,60,306.0,28.0,1.9615384615384615,68.75,275.0,4.0,38.0,83.0,1
2,0,0,0,60,1063.0,28.0,7.2312925170068025,77.4,387.0,5.0,65.0,100.0,0
2,3,1,0,60,642.0,108.0,1.7351351351351352,79.0909090909091,870.0,11.0,60.0,100.0,0
1,4,1,1,60,849.0,81.0,2.439655172413793,79.375,635.0,8.0,65.0,91.0,1
1,8,1,0,60,1369.0,102.0,2.4711191335740073,60.333333333333336,362.0,6.0,36.0,73.0,0
2,5,0,0,30,84.0,10.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0
1,6,0,1,60,678.0,53.0,2.215686274509804,58.166666666666664,349.0,6.0,23.0,80.0,0
1,1,1,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,6,1,0,60,2947.0,188.0,2.393988627132413,79.0,1264.0,16.0,44.0,95.0,0
0,5,1,0,60,1240.0,48.0,5.391304347826087,86.66666666666667,780.0,9.0,60.0,100.0,0
1,5,0,0,120,1165.0,32.0,4.915611814345992,83.6,418.0,5.0,68.0,100.0,0
2,3,0,0,30,396.0,35.0,3.272727272727273,61.42857142857143,430.0,7.0,50.0,80.0,1
0,5,0,0,120,3326.0,103.0,4.422872340425532,82.33333333333333,988.0,12.0,72.0,89.0,0
2,7,0,0,240,1048.0,51.0,3.4025974025974026,36.6,183.0,5.0,0.0,86.0,1
0,7,0,1,60,1724.0,59.0,4.65945945945946,58.55,1171.0,20.0,12.0,82.0,1
1,4,0,0,60,580.0,53.0,1.8831168831168832,75.25,301.0,4.0,65.0,85.0,1
0,7,0,0,60,227.0,24.0,2.0636363636363635,63.6,318.0,5.0,48.0,100.0,0
0,9,0,0,60,2379.0,120.0,2.712656784492588,75.5,1208.0,16.0,47.0,100.0,0
2,3,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,8,0,0,60,883.0,96.0,2.7422360248447206,88.75,710.0,8.0,74.0,100.0,0
0,4,1,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
